711	1187
711	1420
711	1499
711	1608
711	1664
711	1779
711	1816
711	1889
711	1901
711	1952
711	1977
711	2225
712	3742
714	1541
721	3678
724	1236
724	3359
724	3379
726	1034
727	408
729	1621
730	1933
735	1933
736	408
737	3742
738	2093
740	201
742	2083
747	3161
749	1933
753	1500
756	409
759	1933
760	1882
761	388
761	563
762	2093
765	753
771	2480
771	2481
771	2492
771	2499
771	2512
771	2527
771	2528
771	2577
771	2584
771	2604
771	2636
771	2768
771	2807
771	2808
771	2813
771	2837
771	2898
771	2908
771	2912
771	2974
771	3007
771	3052
771	3065
771	3091
771	3098
771	3181
771	3214
777	376
778	679
778	2052
780	1933
781	3143
789	519
794	1933
796	2093
797	978
798	3143
801	797
801	1202
801	1939
803	5
804	711
813	2357
814	2093
815	2083
816	1470
817	1470
818	1470
824	519
826	1541
828	3678
830	519
831	24
835	582
836	1621
838	2093
839	1541
846	470
847	1933
849	3367
852	3367
853	1368
853	1713
855	1799
855	1864
856	464
856	1293
857	517
860	2211
860	2249
865	266
872	34
872	1081
872	1704
873	1704
873	2517
874	1656
882	2117
886	519
886	1310
889	2128
890	1933
891	1933
895	3508
895	3510
900	3717
901	3143
902	3742
903	408
904	3742
905	408
907	1054
909	3747
915	3568
916	2382
919	2128
920	3742
921	387
921	1359
921	1751
921	3776
923	3675
924	2128
925	2128
926	3379
927	3152
928	266
932	1864
936	1596
937	412
939	1054
943	519
945	3690
946	376
949	266
950	1054
951	1541
952	376
956	1541
957	5
957	1124
957	1125
957	1129
957	1131
957	1132
957	1133
957	1142
957	1143
957	1145
957	1147
957	1148
957	1150
957	1153
957	1188
957	1190
957	1191
957	1192
957	1193
957	1194
957	1264
957	1269
957	1276
957	1407
957	1408
957	1523
957	1533
957	1540
957	1560
957	1569
957	1609
957	1669
957	1670
957	1678
957	1692
957	1696
957	1703
957	1705
957	1708
957	1715
957	1717
957	1719
957	1722
957	1723
957	1822
957	1823
957	1824
957	1828
957	1829
957	1835
957	1863
957	1895
957	1905
957	2304
957	2320
957	2336
957	2368
957	2703
957	2717
957	3159
957	3176
957	3215
957	3240
957	3241
957	3260
957	3263
957	3265
957	3266
957	3271
957	3472
957	3492
957	3577
957	3652
957	3656
957	3689
957	3738
957	3739
957	3753
957	3754
959	376
963	412
965	1756
970	136
977	957
978	441
978	659
978	707
978	898
978	931
978	971
978	1168
978	1274
978	1348
978	1503
978	1602
978	1959
979	2128
980	957
982	1541
985	201
987	3355
988	1541
990	266
994	1120
995	2128
997	519
998	376
1001	376
1002	1948
1002	3355
1003	1683
1004	408
1005	1683
1007	3143
1010	3761
1015	3336
1016	3143
1017	519
1021	408
1024	245
1026	3147
1028	589
1029	1683
1030	376
1031	266
1034	1311
1034	1385
1035	1197
1035	3715
1037	6
1040	2382
1043	130
1043	621
1043	1092
1043	1483
1043	1506
1043	1512
1043	1514
1043	1515
1043	1517
1043	1518
1043	1567
1043	1770
1043	1951
1043	1982
1043	2321
1043	3466
1043	3643
1043	3645
1043	3654
1044	2048
1045	3742
1046	266
1047	266
1048	2128
1049	957
1052	1933
1054	906
1054	955
1054	1020
1054	1300
1054	2056
1054	2859
1057	2070
1058	496
1058	1832
1058	1935
1058	3528
1059	711
1062	1055
1062	1162
1062	1440
1063	1805
1064	1665
1065	266
1066	2357
1066	2749
1066	3499
1070	3715
1071	957
1072	376
1073	1120
1074	2128
1075	2128
1076	470
1076	521
1078	1644
1079	376
1082	1697
1084	376
1085	2093
1087	376
1088	1933
1090	1043
1091	1683
1095	957
1096	1043
1097	376
1098	957
1099	957
1101	1120
1102	1130
1103	3742
1104	1683
1106	1521
1107	1580
1107	3474
1108	376
1109	1130
1110	376
1111	376
1112	1683
1114	1683
1115	376
1119	1350
1120	5
1121	1406
1127	3761
1130	5
1138	3742
1139	1014
1144	1549
1146	1043
1149	2136
1151	3692
1155	2128
1156	434
1156	442
1156	3423
1156	3495
1157	1043
1163	1521
1165	2
1165	368
1165	403
1165	416
1165	471
1165	506
1165	512
1165	604
1165	641
1165	656
1165	662
1165	686
1165	755
1165	809
1165	845
1165	892
1165	908
1165	1376
1165	1387
1165	1520
1166	1043
1170	1254
1171	3355
1178	1933
1184	3147
1195	3742
1196	408
1199	266
1201	3742
1202	544
1203	266
1204	2093
1205	1933
1207	181
1208	1933
1209	419
1211	2088
1215	670
1218	753
1219	1022
1221	1541
1229	1120
1235	927
1236	507
1244	1805
1245	1933
1251	2128
1252	3670
1253	1054
1254	833
1257	2128
1259	1078
1261	3761
1263	3147
1265	1130
1267	1683
1268	957
1271	957
1273	41
1277	1933
1281	3465
1282	1659
1282	3288
1285	2208
1286	1641
1290	2048
1294	957
1295	3427
1296	376
1301	2128
1303	3742
1304	2093
1305	1805
1307	2128
1309	1043
1311	464
1312	245
1313	2093
1315	1377
1315	1403
1315	3591
1321	174
1321	2474
1322	1590
1323	1406
1325	2093
1326	550
1329	1432
1331	1405
1332	1156
1332	1244
1335	34
1335	2011
1344	3147
1350	3687
1353	3147
1354	1235
1354	2147
1354	3639
1358	921
1361	376
1362	2093
1368	1487
1381	753
1391	2038
1395	3700
1396	491
1397	978
1399	3742
1400	921
1401	408
1404	1282
1405	753
1406	269
1406	837
1406	1356
1406	1936
1410	1130
1412	978
1419	675
1424	1165
1425	3143
1426	1621
1428	1034
1430	1875
1430	1877
1430	1935
1431	1285
1434	3742
1435	447
1437	3690
1439	1939
1440	1105
1440	1329
1452	3690
1453	2128
1463	797
1464	1043
1468	1034
1468	1621
1470	856
1470	909
1478	2128
1484	2220
1484	3675
1485	3675
1486	1329
1487	1621
1488	376
1496	454
1501	3143
1502	2881
1502	3384
1506	914
1516	2128
1521	1627
1521	1634
1521	1636
1521	1726
1521	1727
1521	1729
1521	1795
1522	3147
1524	978
1526	679
1530	2382
1532	2382
1534	454
1534	607
1541	52
1541	55
1541	445
1541	448
1541	449
1541	500
1541	555
1541	863
1541	864
1541	911
1541	1006
1541	1123
1541	1217
1541	1223
1541	1247
1541	1256
1541	1383
1541	1511
1541	1537
1541	1550
1541	1600
1541	1666
1541	1735
1541	1739
1541	1754
1541	1755
1541	1758
1541	1786
1541	1859
1541	1860
1541	1861
1541	2222
1541	2646
1541	3363
1541	3495
1541	3514
1541	3576
1545	1864
1546	1933
1548	728
1548	1782
1548	3152
1548	3477
1549	766
1549	3535
1552	1198
1563	574
1563	860
1564	943
1570	266
1574	1683
1575	2093
1576	1541
1577	3767
1578	3687
1580	1706
1581	3742
1584	245
1584	1621
1590	1698
1593	376
1594	3742
1595	408
1597	376
1599	1864
1599	2025
1599	2053
1601	408
1606	491
1610	2128
1615	1043
1619	1541
1621	754
1623	3355
1628	376
1630	1521
1631	201
1633	1156
1634	1968
1635	978
1638	1683
1647	631
1649	1617
1650	692
1653	860
1654	1541
1655	978
1656	519
1656	711
1656	3018
1658	409
1659	1258
1659	2880
1660	376
1662	1683
1663	3147
1665	1765
1673	419
1674	1821
1674	1931
1674	1984
1674	1985
1674	2095
1674	3150
1674	3720
1674	3779
1676	833
1676	835
1676	1067
1676	1068
1676	1069
1679	574
1682	1350
1683	168
1683	179
1683	216
1683	224
1683	264
1683	271
1683	287
1683	303
1683	336
1683	340
1685	595
1688	559
1688	1254
1691	2048
1697	3294
1697	3552
1699	288
1699	1254
1700	3143
1706	1604
1706	1785
1706	2115
1706	3528
1706	3770
1707	1440
1714	1668
1714	1677
1714	1680
1714	1681
1714	1701
1714	1725
1714	1728
1714	1776
1714	1839
1714	2016
1714	2028
1714	2086
1714	2098
1714	2100
1714	2105
1714	2137
1714	2173
1714	2181
1714	2189
1714	2190
1714	2202
1714	2204
1714	2205
1714	2209
1714	2212
1714	2215
1714	2518
1714	2816
1714	3089
1714	3136
1714	3156
1714	3195
1714	3198
1714	3226
1714	3250
1714	3291
1714	3313
1714	3348
1714	3409
1714	3411
1714	3461
1714	3478
1714	3529
1714	3547
1714	3559
1714	3560
1714	3640
1714	3701
1714	3704
1714	3723
1730	2040
1733	1521
1733	1713
1733	2048
1733	2291
1736	1541
1738	1541
1743	270
1745	1541
1745	1743
1747	3377
1748	921
1752	1805
1753	1541
1760	1997
1760	3675
1762	700
1762	3496
1771	3091
1772	2276
1774	3006
1777	266
1778	3147
1785	13
1787	1139
1788	266
1792	3633
1800	3143
1805	1214
1809	1849
1809	2293
1809	2814
1809	2815
1809	3691
1810	1553
1819	1714
1820	1683
1830	1674
1830	1695
1834	1521
1836	3534
1837	2038
1840	266
1848	507
1851	498
1862	1541
1867	1885
1868	398
1870	24
1872	1644
1873	376
1875	3295
1876	1683
1882	12
1882	16
1882	116
1882	203
1882	207
1882	209
1882	478
1882	869
1882	870
1882	1333
1882	1389
1882	1764
1882	3368
1882	3369
1882	3370
1885	1866
1891	3161
1892	1430
1902	1070
1904	2093
1906	3138
1912	572
1919	1406
1920	1043
1929	1043
1929	1310
1932	978
1933	214
1933	455
1933	462
1933	693
1933	1284
1933	1372
1933	1390
1933	1398
1933	1423
1933	1427
1933	1492
1933	1507
1933	1531
1933	1543
1933	1554
1933	1555
1933	1556
1933	1565
1933	1617
1933	1618
1933	1718
1933	1844
1933	1992
1933	2108
1933	2217
1933	2786
1933	3230
1933	3396
1933	3445
1933	3564
1933	3735
1934	2128
1937	2276
1948	92
1950	852
1950	2128
1954	711
1960	266
1961	1733
1963	574
1965	2128
1966	3143
1967	1406
1970	1997
1970	2155
1971	3147
1975	1762
1976	2294
1976	2304
1976	2306
1978	3143
1990	3147
1991	3147
1993	350
1993	401
1993	524
1993	713
1993	716
1993	719
1993	720
1997	2587
1998	3143
1998	3147
2000	3143
2012	1933
2022	1976
2024	1599
2026	5
2026	1545
2029	1933
2034	491
2037	978
2038	1093
2038	3427
2040	1685
2048	1742
2048	2120
2048	2124
2049	519
2053	3755
2056	191
2070	2058
2081	691
2081	1648
2081	1649
2083	372
2083	819
2083	820
2083	856
2088	3161
2093	437
2093	460
2093	466
2093	768
2093	887
2093	1299
2093	1308
2093	1327
2093	1334
2093	1528
2093	1529
2093	1651
2093	1953
2093	2296
2093	2777
2104	1417
2104	3717
2111	1933
2114	408
2116	1258
2116	1577
2123	412
2126	310
2128	273
2128	341
2128	392
2128	423
2128	481
2128	492
2128	531
2128	554
2128	884
2128	885
2128	888
2128	897
2128	1089
2128	1118
2128	1167
2128	1231
2128	1239
2128	1242
2128	1250
2128	1270
2128	1690
2128	3044
2128	3509
2128	3599
2129	1578
2134	238
2134	2151
2139	45
2139	1649
2148	177
2149	306
2154	1254
2154	2155
2155	1912
2155	2497
2156	499
2200	1165
2201	1350
2203	140
2206	3534
2207	1673
2207	1674
2207	1684
2208	1286
2208	2022
2208	2058
2213	1485
2218	3675
2221	504
2236	766
2236	2057
2241	1553
2250	3742
2252	2128
2271	1541
2276	374
2283	3742
2284	408
2293	1845
2299	1976
2302	1976
2305	1976
2306	961
2310	1714
2353	706
2353	771
2370	266
2382	1042
2382	1486
2382	2265
2382	2431
2382	3092
2382	3646
2398	3742
2399	266
2404	3742
2405	266
2408	553
2408	1665
2420	3742
2421	408
2427	3742
2428	3742
2429	408
2439	2382
2443	3180
2452	805
2474	1318
2474	1322
2481	1588
2512	2221
2541	3678
2543	2945
2547	3568
2561	706
2564	2134
2564	2291
2569	3742
2570	408
2605	266
2606	266
2629	1588
2663	706
2663	1211
2670	3742
2671	266
2694	408
2709	3742
2710	266
2733	3742
2734	408
2739	3568
2749	1055
2751	3742
2752	408
2753	266
2776	504
2777	491
2787	1207
2800	670
2802	1588
2802	2945
2814	2032
2815	1787
2832	3742
2834	1588
2835	408
2843	3742
2844	266
2850	2221
2852	797
2859	183
2859	1497
2859	2191
2874	1207
2874	1211
2880	2127
2887	3742
2888	266
2889	3742
2890	266
2892	408
2895	2800
2907	1588
2922	3742
2923	266
2934	334
2934	440
2946	334
2965	198
2971	408
2981	440
2991	3742
2992	266
3001	3355
3006	1772
3006	3715
3020	2134
3021	266
3033	3742
3040	771
3045	266
3046	3742
3047	266
3053	595
3054	408
3059	1771
3091	1215
3099	266
3110	1207
3126	675
3126	753
3128	711
3131	1541
3132	1541
3133	266
3137	515
3138	2052
3141	266
3143	3431
3144	1877
3144	3678
3147	233
3147	254
3147	411
3147	503
3147	577
3147	606
3147	609
3147	751
3147	825
3147	879
3147	944
3147	992
3147	993
3147	1019
3147	1038
3147	1158
3147	1159
3147	1160
3147	1161
3147	1169
3147	1176
3147	1262
3147	1272
3147	1341
3147	1558
3147	1587
3147	1622
3147	1629
3147	1639
3147	1642
3147	1710
3147	1721
3147	1847
3147	1914
3147	1986
3147	1988
3147	1996
3147	2002
3147	2003
3147	3586
3147	3632
3147	3692
3147	3693
3147	3694
3147	3696
3147	3697
3147	3734
3147	3766
3147	3781
3152	507
3153	266
3161	301
3161	1502
3161	2418
3161	3768
3171	408
3177	3110
3183	1043
3186	408
3188	3742
3196	2547
3197	1809
3200	1130
3211	1130
3216	334
3219	1683
3238	491
3242	2038
3249	691
3253	3761
3258	1730
3277	3427
3279	957
3294	198
3294	255
3294	395
3294	396
3295	3675
3299	1202
3302	961
3307	3147
3308	1350
3311	1714
3336	2578
3336	2794
3336	3648
3337	546
3344	679
3351	516
3355	321
3355	397
3355	1438
3355	1442
3355	1450
3355	1452
3355	1544
3355	1624
3356	3690
3365	550
3367	381
3367	806
3367	3717
3371	1882
3374	210
3377	873
3391	136
3392	136
3406	3742
3407	408
3410	3742
3412	1165
3414	1430
3427	459
3440	1202
3441	921
3443	711
3452	408
3455	3161
3464	3742
3465	1113
3465	3007
3470	266
3477	1022
3480	408
3481	521
3486	521
3486	524
3496	1541
3498	2093
3503	1933
3504	408
3511	3614
3512	1198
3512	3479
3515	595
3516	1156
3519	1329
3519	3709
3525	419
3530	3355
3531	2382
3531	2474
3534	209
3534	1343
3534	1846
3534	2191
3535	859
3538	1034
3538	1406
3552	404
3553	3678
3554	1282
3555	3700
3557	1054
3568	948
3568	1451
3568	1689
3568	2067
3568	2117
3568	2351
3568	2426
3568	3750
3571	3742
3572	408
3573	266
3574	2011
3580	408
3581	3742
3582	408
3584	3742
3585	266
3587	2093
3588	3742
3589	266
3591	507
3600	1649
3605	288
3613	3675
3615	408
3616	3742
3617	266
3628	1043
3633	801
3633	1012
3633	1013
3641	1120
3644	1043
3646	3678
3658	419
3669	3742
3671	266
3672	3742
3673	3742
3674	408
3675	2017
3678	878
3678	893
3678	1216
3678	2387
3678	2854
3678	3093
3678	3155
3684	242
3684	332
3687	140
3687	678
3687	803
3687	1025
3687	1165
3687	1714
3687	1865
3690	356
3690	1172
3690	1249
3690	1347
3690	1436
3690	1796
3690	2794
3695	270
3699	3742
3700	805
3700	965
3700	1020
3705	3147
3707	1054
3708	3143
3715	779
3715	1314
3724	607
3728	1541
3730	1751
3730	1805
3732	1882
3737	3742
3742	509
3742	510
3742	520
3742	523
3742	527
3742	530
3742	532
3742	534
3742	535
3742	536
3742	538
3742	542
3742	543
3742	545
3742	548
3742	549
3742	551
3742	556
3742	557
3742	560
3742	561
3742	562
3742	565
3742	566
3742	567
3742	569
3742	571
3742	575
3742	580
3742	585
3742	586
3742	591
3742	594
3742	598
3742	599
3742	600
3742	605
3742	608
3742	610
3742	618
3742	635
3742	638
3742	649
3742	650
3742	651
3742	652
3742	653
3742	654
3742	655
3742	661
3742	664
3742	665
3742	666
3742	673
3742	677
3742	680
3742	688
3742	694
3742	696
3742	703
3742	708
3742	715
3742	717
3742	718
3742	722
3742	723
3742	725
3742	731
3742	733
3742	734
3742	741
3742	744
3742	861
3742	862
3742	866
3742	867
3742	868
3742	871
3742	876
3742	877
3742	880
3742	881
3742	883
3742	894
3742	896
3742	899
3742	910
3742	912
3742	913
3742	914
3742	917
3742	918
3742	929
3742	930
3742	933
3742	947
3742	953
3742	954
3742	958
3742	960
3742	966
3742	973
3742	975
3742	976
3742	981
3742	983
3742	986
3742	1011
3742	1023
3742	1027
3742	1033
3742	1036
3742	1039
3742	1041
3742	1050
3742	1051
3742	1053
3742	1061
3742	1083
3742	1094
3742	1100
3742	1128
3742	1134
3742	1136
3742	1137
3742	1140
3742	1141
3742	1152
3742	1154
3742	1164
3742	1173
3742	1174
3742	1175
3742	1177
3742	1180
3742	1181
3742	1182
3742	1183
3742	1185
3742	1186
3742	1189
3742	1200
3742	1206
3742	1210
3742	1212
3742	1220
3742	1222
3742	1224
3742	1225
3742	1226
3742	1227
3742	1228
3742	1230
3742	1232
3742	1233
3742	1234
3742	1237
3742	1238
3742	1240
3742	1241
3742	1243
3742	1246
3742	1248
3742	1255
3742	1260
3742	1266
3742	1275
3742	1278
3742	1279
3742	1280
3742	1283
3742	1287
3742	1288
3742	1289
3742	1291
3742	1297
3742	1298
3742	1302
3742	1306
3742	1316
3742	1317
3742	1319
3742	1320
3742	1324
3742	1328
3742	1330
3742	1337
3742	1338
3742	1345
3742	1346
3742	1349
3742	1352
3742	1355
3742	1357
3742	1360
3742	1363
3742	1364
3742	1365
3742	1366
3742	1367
3742	1369
3742	1370
3742	1371
3742	1373
3742	1374
3742	1375
3742	1378
3742	1379
3742	1380
3742	1382
3742	1384
3742	1386
3742	1388
3742	1392
3742	1393
3742	1394
3742	1402
3742	1411
3742	1413
3742	1414
3742	1415
3742	1416
3742	1418
3742	1421
3742	1422
3742	1429
3742	1433
3742	1441
3742	1443
3742	1444
3742	1445
3742	1446
3742	1447
3742	1448
3742	1449
3742	1454
3742	1455
3742	1456
3742	1457
3742	1458
3742	1459
3742	1460
3742	1461
3742	1462
3742	1465
3742	1466
3742	1467
3742	1469
3742	1471
3742	1472
3742	1473
3742	1474
3742	1475
3742	1476
3742	1477
3742	1480
3742	1481
3742	1482
3742	1489
3742	1490
3742	1491
3742	1493
3742	1494
3742	1495
3742	1498
3742	1504
3742	1505
3742	1508
3742	1509
3742	1510
3742	1513
3742	1519
3742	1525
3742	1527
3742	1535
3742	1536
3742	1538
3742	1539
3742	1542
3742	1547
3742	1551
3742	1557
3742	1559
3742	1561
3742	1562
3742	1566
3742	1571
3742	1572
3742	1573
3742	1582
3742	1583
3742	1585
3742	1586
3742	1589
3742	1591
3742	1592
3742	1598
3742	1603
3742	1605
3742	1607
3742	1611
3742	1612
3742	1613
3742	1616
3742	1620
3742	1625
3742	1632
3742	1637
3742	1640
3742	1643
3742	1645
3742	1646
3742	1652
3742	1657
3742	1661
3742	1671
3742	1672
3742	1687
